id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
595,28,entrepreneur,married,unknown,no,1034,no,no,cellular,29,jan,113,1,-1,0,unknown,no
596,47,housemaid,married,primary,no,201,yes,no,cellular,7,aug,58,2,382,1,failure,no
597,37,housemaid,married,primary,no,189,no,no,cellular,8,aug,148,4,-1,0,unknown,no
598,60,retired,divorced,unknown,no,-49,yes,no,cellular,29,jan,188,1,261,2,failure,no
599,43,technician,divorced,secondary,no,1413,yes,no,telephone,28,jul,75,3,-1,0,unknown,no
600,58,retired,divorced,tertiary,no,264,yes,yes,cellular,8,jul,523,3,-1,0,unknown,no
601,52,entrepreneur,married,tertiary,no,54,yes,yes,telephone,18,nov,103,1,-1,0,unknown,no
602,50,blue-collar,married,primary,no,12519,yes,no,cellular,17,apr,146,2,147,4,success,no
603,32,services,single,secondary,no,2881,no,no,cellular,2,jul,356,1,-1,0,unknown,yes
604,42,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,71,1,-1,0,unknown,no
605,31,admin.,married,secondary,no,88,yes,yes,cellular,8,aug,189,2,-1,0,unknown,no
606,28,blue-collar,married,secondary,no,1020,yes,no,unknown,28,may,251,1,-1,0,unknown,no
607,36,technician,divorced,tertiary,no,119,no,no,cellular,23,jul,127,8,-1,0,unknown,no
608,51,unemployed,single,tertiary,no,1594,no,no,telephone,4,feb,197,1,-1,0,unknown,no
609,46,technician,married,tertiary,no,342,yes,yes,cellular,5,may,84,1,-1,0,unknown,no
610,50,services,single,secondary,no,72,no,no,unknown,8,may,141,2,-1,0,unknown,no
611,32,blue-collar,married,secondary,no,14,yes,no,unknown,2,jun,171,1,-1,0,unknown,no
612,26,entrepreneur,single,tertiary,no,81,no,no,cellular,21,jul,262,3,-1,0,unknown,no
613,41,self-employed,married,tertiary,no,231,no,no,cellular,7,aug,352,2,-1,0,unknown,yes
614,39,technician,married,tertiary,no,1161,yes,no,cellular,9,apr,236,1,336,1,failure,no
615,31,blue-collar,married,secondary,no,-45,yes,no,unknown,2,jun,184,1,-1,0,unknown,no
616,28,management,single,tertiary,no,231,yes,yes,cellular,25,jul,568,2,-1,0,unknown,no
617,31,management,single,secondary,no,36,no,no,cellular,27,aug,105,2,-1,0,unknown,no
618,30,technician,married,tertiary,no,1570,yes,no,cellular,26,may,260,1,-1,0,unknown,no
619,35,technician,married,tertiary,no,7050,no,no,cellular,11,aug,222,3,182,4,success,yes
620,33,blue-collar,married,primary,no,3704,yes,no,unknown,6,jun,447,2,-1,0,unknown,no
621,30,technician,single,tertiary,no,6619,yes,no,cellular,21,aug,239,8,-1,0,unknown,no
622,32,blue-collar,single,secondary,no,-84,yes,no,cellular,11,may,426,1,-1,0,unknown,no
623,40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,no
624,31,self-employed,married,tertiary,no,1134,no,no,cellular,6,feb,174,2,-1,0,unknown,no
625,36,technician,married,secondary,no,146,yes,yes,unknown,15,may,284,2,-1,0,unknown,no
626,33,management,single,tertiary,no,9449,yes,no,cellular,8,may,428,1,-1,0,unknown,no
627,57,retired,married,secondary,no,374,yes,yes,cellular,16,jul,236,1,-1,0,unknown,no
628,45,technician,married,secondary,no,88,no,no,cellular,29,aug,150,2,-1,0,unknown,no
629,59,management,married,tertiary,no,2764,no,no,cellular,24,dec,237,1,206,2,failure,no
630,30,management,single,tertiary,no,2,yes,yes,cellular,25,jul,1031,8,-1,0,unknown,yes
631,33,technician,married,tertiary,no,8023,no,no,cellular,30,nov,107,1,105,3,failure,no
632,52,blue-collar,married,secondary,no,289,yes,no,unknown,21,may,45,13,-1,0,unknown,no
633,83,retired,married,secondary,no,0,no,no,cellular,18,mar,140,10,-1,0,unknown,no
634,58,self-employed,divorced,tertiary,no,1382,no,no,unknown,9,jun,700,1,-1,0,unknown,yes
635,33,management,divorced,tertiary,yes,280,no,yes,cellular,18,nov,155,1,-1,0,unknown,no
636,41,blue-collar,divorced,primary,no,2195,yes,no,unknown,3,jun,211,5,-1,0,unknown,no
637,31,self-employed,married,secondary,no,33,no,no,cellular,6,aug,165,4,-1,0,unknown,no
638,35,blue-collar,divorced,secondary,no,275,no,yes,cellular,10,jul,144,5,-1,0,unknown,no
639,27,management,single,tertiary,no,703,yes,no,unknown,5,jun,590,3,-1,0,unknown,yes
640,57,admin.,divorced,unknown,no,887,no,no,unknown,20,jun,43,8,-1,0,unknown,no
641,56,unknown,married,unknown,no,0,no,no,unknown,20,jun,471,2,-1,0,unknown,no
642,53,admin.,single,secondary,no,1178,yes,no,unknown,15,may,295,2,-1,0,unknown,no
643,39,management,married,tertiary,no,2763,yes,no,unknown,2,jun,526,2,-1,0,unknown,yes
644,32,entrepreneur,single,tertiary,no,890,yes,yes,cellular,28,aug,27,10,-1,0,unknown,no
645,46,self-employed,married,secondary,no,548,no,no,cellular,12,aug,1181,4,-1,0,unknown,yes
646,56,technician,married,tertiary,no,272,no,no,cellular,26,aug,103,2,-1,0,unknown,no
647,46,management,divorced,tertiary,no,6269,yes,no,telephone,18,nov,249,3,112,2,failure,no
648,29,entrepreneur,married,secondary,no,178,yes,no,cellular,5,may,231,4,-1,0,unknown,no
649,60,management,married,primary,no,252,yes,yes,cellular,13,apr,123,2,147,3,failure,no
650,33,housemaid,single,tertiary,no,23663,yes,no,cellular,16,apr,199,2,146,2,failure,no
651,27,entrepreneur,single,tertiary,no,81,no,no,cellular,5,feb,197,1,199,3,failure,no
652,50,self-employed,divorced,tertiary,no,59,yes,no,unknown,28,may,67,2,-1,0,unknown,no
653,45,services,married,secondary,no,1343,no,yes,cellular,8,jul,220,1,-1,0,unknown,no
654,58,retired,married,secondary,no,225,no,no,cellular,7,aug,122,6,-1,0,unknown,no
655,59,retired,married,primary,no,0,yes,no,unknown,26,may,104,7,-1,0,unknown,no
656,58,retired,divorced,primary,no,2538,yes,no,cellular,31,jul,307,6,-1,0,unknown,no
657,64,retired,married,primary,no,43,no,no,cellular,11,mar,117,1,91,1,success,no
658,47,technician,married,secondary,no,57,no,no,cellular,5,may,253,1,342,1,success,no
659,40,management,married,tertiary,no,-117,yes,no,cellular,17,jul,770,2,-1,0,unknown,no
660,36,technician,divorced,secondary,no,666,yes,yes,cellular,3,apr,190,1,133,1,other,no
661,28,management,single,tertiary,no,0,yes,no,cellular,16,jul,767,5,-1,0,unknown,yes
662,38,technician,single,tertiary,no,25,yes,no,cellular,1,jun,232,2,-1,0,unknown,yes
663,53,entrepreneur,married,primary,no,1034,yes,no,cellular,19,nov,854,2,170,3,other,no
664,46,blue-collar,single,secondary,no,324,yes,no,unknown,30,may,293,6,-1,0,unknown,no
665,54,technician,married,secondary,no,0,no,no,telephone,16,nov,986,1,94,8,failure,no
666,32,management,married,tertiary,no,0,no,no,cellular,19,nov,66,1,-1,0,unknown,no
667,55,management,married,primary,no,621,no,yes,cellular,2,feb,114,1,208,1,failure,no
668,55,retired,divorced,secondary,no,138,no,no,cellular,17,jul,205,1,-1,0,unknown,no
669,56,technician,married,secondary,no,4063,no,yes,telephone,28,jul,31,4,-1,0,unknown,no
670,40,blue-collar,married,secondary,no,11084,no,no,unknown,11,jun,113,1,-1,0,unknown,no
671,44,technician,married,secondary,no,310,yes,no,cellular,6,feb,200,1,253,1,failure,no
672,32,entrepreneur,married,unknown,no,73,yes,no,cellular,21,nov,158,1,135,1,failure,no
673,33,management,married,tertiary,no,1808,yes,no,unknown,4,jun,99,4,-1,0,unknown,no
674,41,unemployed,divorced,secondary,no,1281,no,no,cellular,31,jul,45,3,-1,0,unknown,no
675,37,technician,married,secondary,no,64,yes,no,cellular,12,may,239,4,278,2,other,no
676,58,management,single,tertiary,no,2,yes,no,telephone,11,may,168,3,-1,0,unknown,no
677,52,blue-collar,married,secondary,no,60,no,yes,cellular,26,aug,196,2,-1,0,unknown,no
678,49,services,single,secondary,no,133,no,no,unknown,11,jun,319,6,-1,0,unknown,no
679,44,housemaid,married,primary,no,3706,no,no,unknown,17,jun,209,3,-1,0,unknown,no
680,28,admin.,single,unknown,no,174,no,no,cellular,28,sep,184,1,-1,0,unknown,no
681,31,technician,married,secondary,no,251,no,yes,cellular,29,aug,156,2,-1,0,unknown,no
682,37,self-employed,married,secondary,no,4153,yes,no,cellular,31,jul,35,16,-1,0,unknown,no
683,30,technician,single,tertiary,no,985,yes,no,cellular,19,feb,88,2,-1,0,unknown,no
684,28,services,single,secondary,no,168,no,no,cellular,1,jun,347,3,140,2,success,yes
685,46,services,married,secondary,no,1550,yes,no,cellular,16,apr,126,2,149,8,failure,no
686,47,management,married,tertiary,no,7708,yes,no,cellular,21,nov,157,5,-1,0,unknown,no
687,35,blue-collar,married,primary,no,-12,yes,no,unknown,12,may,212,5,-1,0,unknown,no
688,80,management,married,primary,no,6483,no,no,telephone,19,oct,123,1,-1,0,unknown,no
689,30,technician,single,tertiary,no,60,yes,yes,unknown,7,may,306,5,-1,0,unknown,no
690,55,technician,single,secondary,no,3339,yes,no,unknown,2,jun,63,1,-1,0,unknown,no
691,22,student,single,tertiary,no,1161,no,yes,cellular,16,jun,119,1,-1,0,unknown,no
692,33,blue-collar,single,primary,no,599,yes,no,unknown,21,may,29,1,-1,0,unknown,no
693,53,entrepreneur,married,unknown,no,28,no,no,cellular,31,jul,117,2,-1,0,unknown,no
694,49,management,married,tertiary,no,1430,no,no,cellular,18,nov,231,2,-1,0,unknown,no
695,51,retired,married,secondary,no,35,no,yes,cellular,8,jul,123,4,-1,0,unknown,no
696,41,self-employed,married,tertiary,no,6000,yes,no,cellular,18,nov,265,1,-1,0,unknown,no
697,34,technician,married,secondary,no,0,yes,no,cellular,15,jul,144,1,-1,0,unknown,no
698,36,blue-collar,single,secondary,no,340,no,yes,unknown,16,jun,559,3,-1,0,unknown,no
699,35,entrepreneur,married,tertiary,no,0,no,no,cellular,5,may,74,1,168,4,failure,no
700,29,services,married,secondary,no,3,yes,no,cellular,10,jul,183,1,-1,0,unknown,no
701,40,technician,single,tertiary,no,445,yes,no,cellular,24,jul,631,1,-1,0,unknown,no
702,32,management,divorced,tertiary,no,874,no,no,cellular,12,aug,1282,6,-1,0,unknown,yes
703,48,blue-collar,married,secondary,no,705,no,no,unknown,13,may,108,2,-1,0,unknown,no
704,59,retired,married,unknown,no,1033,no,no,unknown,11,jun,1199,1,-1,0,unknown,yes
705,35,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,may,736,2,-1,0,unknown,yes
706,33,technician,single,tertiary,no,123,no,no,cellular,19,aug,264,1,-1,0,unknown,no
707,55,retired,married,primary,no,8894,no,no,unknown,11,jun,262,1,-1,0,unknown,no
708,41,blue-collar,married,secondary,no,429,yes,no,unknown,13,may,244,1,-1,0,unknown,no
709,42,housemaid,married,primary,no,14752,no,no,unknown,19,may,107,2,-1,0,unknown,no
710,46,blue-collar,married,primary,no,67,no,no,unknown,24,jun,9,1,-1,0,unknown,no
711,35,housemaid,divorced,secondary,no,39,no,no,cellular,31,jul,149,2,-1,0,unknown,no
712,28,technician,single,tertiary,no,102,no,no,cellular,28,jan,321,2,-1,0,unknown,no
713,25,student,single,secondary,no,1790,no,no,cellular,17,apr,224,1,322,3,failure,no
714,56,management,single,tertiary,no,15311,no,no,cellular,29,apr,157,6,-1,0,unknown,no
715,30,admin.,single,secondary,no,-635,no,no,cellular,25,jul,250,1,-1,0,unknown,no
716,45,blue-collar,married,secondary,no,115,no,no,cellular,11,aug,209,4,-1,0,unknown,no
717,40,management,married,tertiary,no,10786,no,no,unknown,20,jun,111,3,-1,0,unknown,no
718,40,blue-collar,married,secondary,no,498,yes,no,cellular,8,may,55,2,298,4,failure,no
719,39,blue-collar,married,secondary,no,1045,yes,yes,cellular,9,jul,290,13,-1,0,unknown,no
720,48,entrepreneur,married,tertiary,no,810,no,no,unknown,6,jun,383,1,-1,0,unknown,no
721,31,technician,single,tertiary,no,-162,yes,no,cellular,18,may,380,1,-1,0,unknown,no
722,32,management,married,tertiary,no,55,no,no,cellular,2,feb,124,3,-1,0,unknown,no
723,34,services,married,secondary,no,586,yes,yes,unknown,8,may,224,2,-1,0,unknown,no
724,26,technician,single,secondary,no,455,no,no,cellular,29,jan,240,1,182,8,other,no
725,31,management,married,tertiary,no,1010,yes,no,cellular,15,may,385,3,364,9,other,no
726,37,management,single,tertiary,no,509,yes,no,cellular,6,may,133,1,-1,0,unknown,no
727,29,student,single,unknown,no,2929,no,no,cellular,11,aug,91,1,-1,0,unknown,no
728,57,technician,married,secondary,no,3071,yes,yes,cellular,7,may,63,3,-1,0,unknown,no
729,47,management,single,tertiary,no,153,yes,no,cellular,18,nov,192,2,-1,0,unknown,no
730,38,self-employed,single,secondary,no,1146,yes,no,unknown,21,may,91,2,-1,0,unknown,no
731,48,blue-collar,married,primary,no,1092,no,yes,cellular,18,nov,79,1,172,8,failure,no
732,50,management,married,tertiary,no,3463,no,yes,cellular,28,oct,96,1,-1,0,unknown,yes
733,33,admin.,married,secondary,no,1158,yes,no,cellular,20,apr,25,2,-1,0,unknown,no
734,28,admin.,single,secondary,no,26,yes,no,cellular,7,may,227,2,-1,0,unknown,no
735,30,services,single,secondary,no,566,no,no,cellular,5,feb,110,1,-1,0,unknown,no
736,52,technician,divorced,secondary,no,204,no,no,cellular,7,aug,134,2,-1,0,unknown,no
737,36,technician,married,secondary,no,480,no,no,cellular,20,oct,213,1,-1,0,unknown,yes
738,36,technician,single,secondary,no,1855,yes,no,cellular,4,feb,75,1,273,1,failure,no
739,46,services,married,secondary,no,1034,no,no,cellular,8,aug,109,2,-1,0,unknown,no
740,57,management,married,tertiary,no,3250,no,no,cellular,20,aug,162,3,-1,0,unknown,no
741,28,management,single,secondary,no,1633,no,no,cellular,5,jun,275,1,-1,0,unknown,yes
742,46,services,married,secondary,no,0,yes,no,cellular,22,jun,154,1,124,1,other,no
743,55,retired,married,primary,no,3334,no,no,cellular,14,aug,632,4,-1,0,unknown,yes
744,33,management,married,tertiary,no,4020,yes,yes,cellular,15,apr,251,1,-1,0,unknown,no
745,53,management,married,secondary,no,66,no,yes,telephone,8,jul,141,1,-1,0,unknown,no
746,41,technician,single,secondary,no,-41,yes,yes,cellular,3,apr,154,1,-1,0,unknown,no
747,60,blue-collar,married,secondary,no,322,yes,no,cellular,7,may,63,1,-1,0,unknown,no
748,35,entrepreneur,married,primary,no,2643,no,yes,cellular,8,jul,259,1,-1,0,unknown,no
749,43,blue-collar,divorced,primary,no,49,yes,no,unknown,9,may,100,1,-1,0,unknown,no
750,57,admin.,divorced,primary,no,1,no,no,unknown,15,may,17,10,-1,0,unknown,no
751,46,admin.,married,secondary,no,3098,yes,no,telephone,21,nov,192,9,-1,0,unknown,no
752,31,blue-collar,married,primary,no,352,yes,no,unknown,19,may,97,9,-1,0,unknown,no
753,53,technician,married,secondary,no,65,no,no,cellular,25,aug,41,2,-1,0,unknown,no
754,35,blue-collar,married,secondary,no,1949,yes,no,unknown,2,jun,200,3,-1,0,unknown,no
755,32,admin.,single,secondary,no,739,yes,no,cellular,20,nov,91,3,-1,0,unknown,no
756,48,management,married,tertiary,no,1167,yes,yes,cellular,1,jun,264,1,-1,0,unknown,yes
757,50,admin.,married,secondary,no,231,yes,no,cellular,21,nov,397,2,-1,0,unknown,no
758,40,blue-collar,married,primary,no,1136,yes,no,unknown,21,may,86,1,-1,0,unknown,no
759,42,entrepreneur,married,tertiary,no,233,no,no,cellular,5,feb,446,1,-1,0,unknown,no
760,59,admin.,married,secondary,no,817,no,no,cellular,9,apr,304,1,-1,0,unknown,no
761,27,blue-collar,single,primary,no,1128,yes,no,unknown,30,jun,88,4,-1,0,unknown,no
762,32,management,single,tertiary,no,1831,yes,no,cellular,20,apr,86,2,-1,0,unknown,no
763,35,technician,single,secondary,no,450,yes,no,cellular,13,may,63,1,-1,0,unknown,no
764,28,services,married,secondary,no,0,yes,no,cellular,5,may,335,2,281,8,failure,no
765,37,management,divorced,secondary,no,414,no,no,cellular,29,jan,293,2,162,4,failure,no
766,57,management,married,primary,no,1052,yes,no,unknown,13,may,227,4,-1,0,unknown,no
767,42,admin.,single,secondary,no,1022,yes,no,unknown,5,may,146,2,-1,0,unknown,no
768,55,admin.,married,primary,no,343,yes,no,cellular,14,jul,276,3,-1,0,unknown,no
769,52,management,married,tertiary,no,1944,yes,no,cellular,15,apr,238,3,323,2,failure,no
770,26,blue-collar,single,secondary,no,-32,yes,yes,cellular,31,jul,14,6,-1,0,unknown,no
771,52,technician,married,secondary,no,1781,yes,no,unknown,19,may,144,2,-1,0,unknown,no
772,26,management,single,tertiary,no,350,no,no,cellular,8,jul,367,1,-1,0,unknown,no
773,33,unemployed,married,secondary,no,2,yes,no,cellular,16,jul,132,1,-1,0,unknown,no
774,24,blue-collar,single,primary,no,111,yes,yes,unknown,27,may,42,4,-1,0,unknown,no
775,37,management,divorced,tertiary,no,168,yes,no,unknown,5,jun,227,1,-1,0,unknown,no
776,28,technician,single,secondary,no,3,no,no,telephone,18,may,40,8,349,6,failure,no
777,30,technician,single,secondary,no,102,yes,no,unknown,7,may,614,2,-1,0,unknown,no
778,33,blue-collar,married,primary,no,0,yes,no,unknown,15,may,270,1,-1,0,unknown,no
779,55,unknown,married,primary,no,159,no,no,unknown,4,sep,15,1,-1,0,unknown,no
780,33,blue-collar,married,secondary,no,1134,yes,no,unknown,23,may,304,2,-1,0,unknown,no
781,42,blue-collar,married,secondary,no,352,yes,no,cellular,11,may,79,3,-1,0,unknown,no
782,37,management,married,tertiary,no,865,yes,no,cellular,3,jun,101,1,-1,0,unknown,no
783,59,blue-collar,married,primary,no,179,yes,no,unknown,5,may,55,3,-1,0,unknown,no
784,27,blue-collar,single,secondary,no,5,yes,no,unknown,19,may,205,3,-1,0,unknown,no
785,23,student,married,tertiary,yes,-230,yes,no,cellular,18,may,259,2,-1,0,unknown,no
786,51,management,divorced,tertiary,no,0,no,no,cellular,13,aug,60,2,-1,0,unknown,no
787,50,blue-collar,married,primary,no,3924,yes,no,cellular,20,apr,122,2,-1,0,unknown,no
788,43,technician,married,secondary,no,764,yes,no,cellular,14,jul,557,5,-1,0,unknown,no
789,37,blue-collar,divorced,primary,no,511,yes,no,telephone,11,may,42,1,-1,0,unknown,no
790,34,management,single,tertiary,no,4348,yes,no,cellular,28,aug,373,8,-1,0,unknown,no
791,41,management,married,tertiary,no,3016,yes,no,cellular,14,jul,80,3,-1,0,unknown,no
792,26,student,single,secondary,no,279,no,no,cellular,7,may,239,3,-1,0,unknown,no
793,49,management,divorced,tertiary,no,1405,no,no,unknown,8,jun,29,1,-1,0,unknown,no
794,29,blue-collar,single,secondary,no,908,yes,no,unknown,20,jun,1663,1,-1,0,unknown,yes
795,30,management,single,tertiary,no,162,yes,no,unknown,20,may,186,4,-1,0,unknown,no
796,38,services,divorced,secondary,no,792,no,no,unknown,6,jun,430,1,-1,0,unknown,no
797,58,management,married,secondary,no,111,no,no,telephone,24,mar,58,2,-1,0,unknown,no
798,34,student,single,unknown,no,1281,no,no,cellular,25,aug,279,1,117,1,failure,no
799,53,services,divorced,unknown,no,1012,yes,no,cellular,28,jul,332,2,-1,0,unknown,no
800,50,management,married,tertiary,no,2881,no,no,cellular,5,aug,510,2,2,5,other,no
801,30,blue-collar,single,secondary,no,445,yes,no,cellular,16,apr,218,1,330,2,failure,no
802,40,management,married,secondary,no,643,yes,no,cellular,17,apr,74,2,256,1,failure,no
803,57,housemaid,single,secondary,no,254,no,no,cellular,8,oct,676,1,-1,0,unknown,no
804,40,management,married,tertiary,no,-1212,yes,no,cellular,15,may,1259,2,333,18,failure,no
805,41,technician,married,secondary,no,2125,yes,yes,cellular,21,nov,285,3,116,4,failure,no
806,53,technician,divorced,unknown,no,629,yes,no,cellular,8,may,298,1,-1,0,unknown,no
807,48,blue-collar,married,secondary,no,-202,yes,yes,cellular,30,jul,225,4,-1,0,unknown,no
808,32,technician,single,secondary,no,271,yes,no,cellular,13,may,80,2,268,2,other,no
809,34,management,married,tertiary,no,703,yes,no,cellular,14,apr,342,1,-1,0,unknown,yes
810,46,blue-collar,married,secondary,no,-216,yes,no,cellular,28,jul,404,3,-1,0,unknown,no
811,45,services,divorced,secondary,no,88,no,yes,cellular,7,jul,332,1,-1,0,unknown,no
812,51,admin.,single,tertiary,no,16,yes,no,cellular,30,jan,158,1,-1,0,unknown,no
813,31,management,married,secondary,no,466,yes,no,cellular,14,may,164,1,-1,0,unknown,no
814,47,technician,married,secondary,no,-75,yes,no,cellular,4,feb,57,1,247,1,other,no
815,32,blue-collar,married,secondary,no,456,no,no,cellular,12,may,121,1,-1,0,unknown,no
816,41,technician,married,secondary,no,77,yes,no,cellular,7,may,56,1,-1,0,unknown,no
817,37,services,single,secondary,no,-244,no,no,unknown,3,jul,178,1,-1,0,unknown,no
818,27,blue-collar,single,primary,no,1209,no,no,cellular,29,jan,283,1,-1,0,unknown,no
819,27,services,married,secondary,no,58,yes,no,cellular,7,may,113,1,337,2,other,no
820,50,management,married,secondary,yes,421,no,no,cellular,20,nov,22,5,-1,0,unknown,no
821,31,management,single,tertiary,no,112,yes,no,cellular,2,feb,159,2,271,1,failure,no
822,40,self-employed,married,tertiary,no,13669,no,no,cellular,15,oct,138,1,136,8,other,no
823,43,management,married,tertiary,no,1429,yes,no,cellular,19,nov,1015,1,198,2,other,yes
824,39,technician,married,tertiary,no,794,no,no,telephone,2,feb,182,1,-1,0,unknown,no
825,31,entrepreneur,single,tertiary,no,1957,no,no,cellular,4,feb,112,3,-1,0,unknown,no
826,48,technician,married,secondary,no,454,yes,no,cellular,10,jul,114,1,-1,0,unknown,no
827,32,blue-collar,single,primary,no,882,no,yes,cellular,29,jul,80,8,-1,0,unknown,no
828,47,unemployed,married,primary,no,168,yes,no,telephone,30,jan,66,1,241,1,other,no
829,35,management,single,tertiary,no,714,yes,no,cellular,26,aug,135,22,-1,0,unknown,no
830,42,management,single,tertiary,no,0,no,no,cellular,7,sep,99,1,-1,0,unknown,no
831,47,blue-collar,married,secondary,no,1996,no,no,unknown,5,jun,761,2,-1,0,unknown,yes
832,59,retired,married,secondary,no,163,no,no,cellular,24,jul,464,1,-1,0,unknown,no
833,38,admin.,married,secondary,no,3190,yes,no,unknown,20,jun,20,2,-1,0,unknown,no
834,50,unemployed,married,secondary,no,1772,no,no,cellular,29,jul,206,4,-1,0,unknown,no
835,27,services,single,secondary,no,-151,no,no,cellular,8,jul,283,2,-1,0,unknown,no
836,55,housemaid,married,primary,no,16,no,no,unknown,20,jun,64,1,-1,0,unknown,no
837,39,services,single,secondary,no,7066,yes,no,cellular,15,may,667,3,357,3,other,yes
838,31,technician,single,tertiary,no,454,no,no,cellular,4,feb,73,3,-1,0,unknown,no
839,37,entrepreneur,married,tertiary,no,4798,yes,no,unknown,20,may,156,2,-1,0,unknown,no
840,28,technician,single,secondary,yes,-298,yes,no,unknown,3,jun,559,7,-1,0,unknown,no
841,42,technician,married,secondary,no,439,no,no,cellular,20,aug,143,2,-1,0,unknown,no
842,40,services,divorced,secondary,no,1927,yes,no,unknown,15,may,62,1,-1,0,unknown,no
843,59,management,single,secondary,no,671,yes,yes,cellular,29,jan,219,2,259,5,failure,no
844,40,services,single,secondary,no,65,yes,no,cellular,15,may,15,3,-1,0,unknown,no
845,43,technician,married,secondary,no,-932,yes,no,cellular,16,apr,567,1,-1,0,unknown,no
846,38,technician,single,secondary,no,4366,yes,no,cellular,29,jul,188,2,-1,0,unknown,no
847,54,retired,married,primary,no,0,yes,no,cellular,11,jul,159,2,-1,0,unknown,no
848,41,blue-collar,married,secondary,no,4900,yes,no,telephone,31,jul,121,2,-1,0,unknown,no
849,55,housemaid,divorced,primary,no,976,no,no,cellular,28,jun,345,1,94,3,other,yes
850,33,management,married,tertiary,no,148,no,no,unknown,20,may,717,1,-1,0,unknown,no
851,46,blue-collar,married,secondary,no,5,no,no,cellular,18,aug,71,3,-1,0,unknown,no
852,36,management,married,secondary,no,-148,no,no,cellular,18,nov,144,2,-1,0,unknown,no
853,48,technician,divorced,tertiary,no,113,no,yes,cellular,22,jul,38,1,-1,0,unknown,no
854,42,management,married,secondary,no,-105,yes,no,cellular,28,aug,60,2,-1,0,unknown,no
855,46,management,divorced,tertiary,no,624,no,no,cellular,17,sep,336,2,183,2,success,yes
856,49,technician,married,secondary,yes,-1680,yes,yes,unknown,27,jun,92,4,-1,0,unknown,no
857,36,blue-collar,married,secondary,no,-461,no,no,cellular,11,may,254,2,353,1,failure,no
858,34,technician,single,tertiary,no,144,yes,yes,cellular,14,oct,104,1,85,19,failure,no
859,51,entrepreneur,divorced,tertiary,no,4,yes,yes,cellular,20,apr,74,5,-1,0,unknown,no
860,58,blue-collar,married,primary,no,309,no,no,cellular,19,aug,156,2,-1,0,unknown,no
861,48,management,married,tertiary,no,866,no,no,cellular,29,jan,146,2,-1,0,unknown,no
862,41,admin.,single,secondary,no,1020,yes,no,unknown,19,may,882,1,-1,0,unknown,yes
863,49,self-employed,married,primary,no,489,yes,no,unknown,27,may,84,4,-1,0,unknown,no
864,43,management,married,primary,no,8167,yes,no,unknown,19,may,114,2,-1,0,unknown,no
865,32,blue-collar,single,secondary,no,-255,no,yes,unknown,2,jul,957,3,-1,0,unknown,no
866,54,retired,married,secondary,no,3671,no,no,unknown,11,jun,67,3,-1,0,unknown,no
867,33,blue-collar,divorced,primary,no,636,yes,no,cellular,9,jul,211,11,-1,0,unknown,no
868,35,technician,married,secondary,no,141,yes,no,cellular,19,aug,299,2,-1,0,unknown,no
869,56,technician,married,secondary,no,150,yes,yes,cellular,11,may,102,6,349,1,failure,no
870,57,technician,married,secondary,no,839,no,yes,unknown,5,may,225,1,-1,0,unknown,no
871,31,housemaid,single,primary,no,26965,no,no,cellular,21,apr,654,2,-1,0,unknown,yes
872,33,technician,single,secondary,no,716,yes,no,cellular,14,may,234,2,-1,0,unknown,no
873,29,technician,single,tertiary,no,2485,no,no,telephone,24,jul,48,6,-1,0,unknown,no
874,38,management,single,tertiary,no,15030,yes,no,cellular,13,may,167,1,174,7,other,no
875,37,admin.,married,secondary,no,11303,no,no,cellular,26,may,500,2,-1,0,unknown,no
876,33,entrepreneur,married,tertiary,no,595,no,no,cellular,7,aug,22,2,-1,0,unknown,no
877,30,management,single,tertiary,no,19358,no,no,cellular,19,nov,258,2,-1,0,unknown,no
878,31,self-employed,single,secondary,no,203,no,yes,cellular,19,nov,177,1,-1,0,unknown,no
879,28,technician,single,tertiary,no,183,yes,yes,unknown,28,may,62,2,-1,0,unknown,no
880,26,admin.,single,secondary,no,255,no,no,cellular,30,apr,457,1,80,1,success,yes
881,31,technician,single,secondary,no,102,yes,no,telephone,17,apr,460,2,345,2,failure,no
882,50,housemaid,divorced,primary,no,94,yes,no,cellular,22,jul,184,4,-1,0,unknown,no
883,45,entrepreneur,married,primary,no,58,yes,no,telephone,13,may,119,3,371,3,failure,no
884,48,management,married,primary,no,606,no,no,cellular,5,mar,77,6,-1,0,unknown,no
885,41,technician,married,secondary,no,0,no,yes,cellular,23,jul,107,1,-1,0,unknown,no
886,60,technician,married,primary,no,65,yes,no,unknown,9,may,1028,2,-1,0,unknown,yes
887,41,blue-collar,married,secondary,no,338,yes,no,unknown,14,may,87,1,-1,0,unknown,no
888,43,blue-collar,married,primary,no,757,yes,no,unknown,9,may,315,4,-1,0,unknown,no
889,36,management,married,tertiary,no,9269,yes,yes,cellular,19,nov,107,2,-1,0,unknown,no
890,40,blue-collar,married,primary,no,1206,no,yes,telephone,16,jul,201,5,-1,0,unknown,no
891,28,management,single,tertiary,no,882,no,yes,cellular,29,jan,94,1,205,2,failure,no
892,27,student,single,tertiary,no,5291,no,no,cellular,12,nov,192,2,92,2,failure,yes
