Unnamed: 0,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,full,team
12325,0,0,3,0,0.3,488,191,1,0,0.0,0.0,2019/12/29 14:00,4,Chelsea,0,0,0,0,20,0,161049,2,1,0,1,-3741,1427,5168,91,True,0,Nicolas_P?p?,Arsenal
6166,0,2,28,0,24.4,338,197,2,1,11.3,45.0,2019/12/28 17:30,90,Norwich,0,0,0,0,20,0,1520967,2,2,44,8,33370,63396,30026,110,False,0,Harry_Kane,Tottenham
10721,0,0,0,0,0.0,385,218,0,0,0.0,0.0,2020/1/10 20:00,0,Sheffield_United,0,0,0,0,22,0,5256,0,1,0,0,-21,50,71,70,False,0,Marko_Arnautovic,West_Ham
12022,0,0,0,0,0.0,6,137,0,0,0.0,0.0,2019/12/1 14:00,0,Norwich,0,0,0,0,14,0,19766,2,2,0,0,-222,12,234,50,False,0,Nacho_Monreal,Arsenal
10500,0,0,0,0,0.0,227,20,0,0,0.0,0.0,2019/8/19 19:00,0,Wolves,0,0,0,0,2,0,9652,1,1,0,0,-1470,401,1871,50,False,0,Marcos_Rojo,Man_Utd
13575,1,0,12,1,18.3,150,85,0,0,6.1,22.6,2019/10/19 11:30,90,West_Ham,0,0,0,0,9,0,456791,0,2,20,6,-34384,16717,51101,79,True,0,Richarlison_de_Andrade,Everton
10288,0,0,0,0,0.0,571,203,0,0,0.0,0.0,2020/1/1 12:30,0,Aston_Villa,0,0,0,0,21,0,208,2,1,0,0,6,41,35,45,True,0,Mace_Goodridge,Burnley
14903,0,0,0,0,0.0,55,141,0,0,0.0,0.0,2019/12/5 20:15,0,Arsenal,0,0,0,0,15,0,18654,2,1,0,0,-1187,34,1221,47,False,0,Solomon_March,Brighton
1942,0,0,0,0,0.0,89,52,0,0,0.0,0.0,2019/9/21 14:00,0,Norwich,0,0,0,0,6,0,199081,0,2,0,0,-1530,6426,7956,40,True,0,Ben_Gibson,Burnley
5640,0,0,16,0,19.3,244,201,2,0,6.0,18.4,2020/1/1 20:00,90,Arsenal,0,0,0,0,21,0,16034,0,2,22,2,238,1440,1202,53,False,0,Frederico_Rodrigues_de_Paula_Santos,Man_Utd
13012,0,0,0,0,0.0,220,65,0,0,0.0,0.0,2019/9/28 16:30,0,Everton,0,0,0,0,7,0,22754,3,1,0,0,-2673,128,2801,52,False,0,Phil_Foden,Man_City
9667,0,0,0,0,0.0,237,103,0,0,0.0,0.0,2019/11/2 12:30,0,Bournemouth,0,0,0,0,11,0,7260,0,1,0,0,-76,55,131,49,False,0,Lee_Grant,Man_Utd
8982,0,0,0,0,0.0,77,227,0,0,0.0,0.0,2020/1/18 15:00,0,Norwich,0,0,0,0,23,0,690,0,1,0,0,-135,27,162,59,False,0,Junior_Stanislas,Bournemouth
12180,0,0,2,0,10.8,502,23,1,0,11.1,7.2,2019/8/24 14:00,73,Southampton,0,0,0,0,3,0,49709,2,0,93,2,-2552,11143,13695,60,True,0,Neal_Maupay,Brighton
12558,0,0,23,0,34.1,328,59,3,0,6.6,31.6,2019/9/20 19:00,90,Bournemouth,0,0,0,0,6,0,83714,3,1,0,1,3990,9154,5164,45,True,1,Oriol_Romeu_Vidal,Southampton
4139,0,0,7,0,0.0,235,179,2,0,0.2,1.6,2019/12/22 14:00,90,Watford,0,0,0,0,18,1,962923,0,2,0,1,7402,24353,16951,55,False,0,David_de_Gea,Man_Utd
15741,0,0,13,0,0.0,131,48,4,0,1.6,16.2,2019/9/14 14:00,90,Tottenham,0,0,0,0,5,2,42174,0,4,0,0,2165,8064,5899,50,False,0,Vicente_Guaita,Crystal_Palace
4788,0,0,0,0,0.0,13,137,0,0,0.0,0.0,2019/12/1 14:00,0,Norwich,0,0,0,0,14,0,48645,2,2,0,0,114,2672,2558,43,False,0,Edward_Nketiah,Arsenal
15933,0,0,0,0,0.0,132,225,0,0,0.0,0.0,2020/1/18 15:00,0,Man_City,0,0,0,0,23,0,42854,2,2,0,0,-542,447,989,43,False,0,Wayne_Hennessey,Crystal_Palace
7044,0,0,0,0,0.0,483,220,0,0,0.0,0.0,2020/1/11 15:00,0,Wolves,0,0,0,0,22,0,572,1,1,0,0,-2,9,11,48,False,0,Jacob_Murphy,Newcastle_United
8393,0,0,5,1,3.1,468,131,0,0,1.2,2.8,2019/11/30 15:00,81,Burnley,0,0,0,0,14,0,583231,2,0,6,2,5025,45487,40462,51,False,0,Jordan_Ayew,Crystal_Palace
2335,0,0,0,0,0.0,533,78,0,0,0.0,0.0,2019/10/6 13:00,0,Southampton,0,0,0,0,8,0,1465,4,1,0,0,16,175,159,45,False,0,Billy_Gilmour,Chelsea
13555,0,0,0,0,0.0,296,168,0,0,0.0,0.0,2019/12/14 15:00,0,Aston_Villa,0,0,0,0,17,0,166350,0,2,0,0,-1934,1982,3916,40,True,0,Richard_Stearman,Sheffield_United
488,0,0,13,0,0.0,526,286,1,0,1.9,18.6,2020/3/7 12:30,90,Bournemouth,0,0,0,0,29,2,162385,1,2,0,2,17347,19599,2252,40,True,0,Adri?n_San_Miguel_del_Castillo,Liverpool
9361,0,0,0,0,0.0,515,174,0,0,0.0,0.0,2019/12/21 12:30,0,Everton,0,0,0,0,18,0,32904,0,0,0,0,-7289,21,7310,54,False,0,Kieran_Tierney,Arsenal
13791,0,0,18,0,0.0,450,110,3,0,3.7,37.4,2019/11/2 15:00,90,Newcastle_United,0,0,0,0,11,6,62825,3,2,0,3,3707,6665,2958,44,True,0,Roberto_Jimenez_Gago,West_Ham
5272,0,0,10,0,4.4,252,83,1,0,2.8,23.8,2019/10/19 14:00,90,Chelsea,0,0,0,0,9,0,170288,0,1,0,2,-2574,5663,8237,50,False,0,Fabian_Sch?r,Newcastle_United
9138,0,0,0,0,0.0,167,56,0,0,0.0,0.0,2019/9/21 11:30,0,Tottenham,0,0,0,0,6,0,15486,1,2,0,0,-1003,278,1281,58,True,0,Kelechi_Iheanacho,Leicester
7434,0,0,0,0,0.0,124,284,0,0,0.0,0.0,2020/3/7 15:00,0,Watford,0,0,0,0,29,0,24167,0,1,0,0,-2838,5,2843,50,True,0,James_Tomkins,Crystal_Palace
7144,0,0,10,0,2.6,276,104,2,0,1.3,8.6,2019/11/2 15:00,90,Brighton,0,0,0,0,11,0,23473,0,2,2,1,-1891,298,2189,45,False,0,Jamal_Lewis,Norwich
14957,0,0,12,0,0.8,58,182,1,0,2.6,23.2,2019/12/26 15:00,90,Arsenal,0,0,0,0,19,0,17043,1,1,2,2,-1317,16,1333,50,True,0,Steve_Cook,Bournemouth
3286,0,0,23,1,0.2,259,145,0,0,1.7,12.8,2019/12/5 19:30,90,Sheffield_United,0,0,0,0,15,0,37432,2,0,4,6,7708,9507,1799,43,False,0,Ciaran_Clark,Newcastle_United
1123,0,0,7,0,22.4,135,91,2,0,3.6,9.4,2019/10/27 16:30,90,Arsenal,0,0,0,0,10,0,104992,2,2,4,2,-3551,576,4127,57,False,0,Andros_Townsend,Crystal_Palace
11589,0,0,0,0,0.0,461,26,0,0,0.0,0.0,2019/8/24 11:30,0,Norwich,0,0,0,0,3,0,33349,3,2,0,0,-10751,1420,12171,68,False,0,Michy_Batshuayi,Chelsea
9929,0,0,0,0,0.0,474,135,0,0,0.0,0.0,2019/12/1 16:30,0,Man_Utd,0,0,0,0,14,0,6698,2,2,0,0,-69,66,135,44,False,0,Lovre_Kalinic,Aston_Villa
339,0,3,36,0,5.3,493,189,2,1,8.2,57.6,2019/12/26 12:30,90,Tottenham,0,0,0,0,19,0,15613,1,2,19,10,-72,714,786,44,False,0,Adam_Webster,Brighton
5156,0,0,12,0,2.2,373,15,1,0,1.7,4.6,2019/8/17 14:00,82,Everton,0,0,0,0,2,0,59067,0,1,10,1,-2725,3753,6478,50,False,1,Etienne_Capoue,Watford
14478,0,0,0,0,0.0,3,191,0,0,0.0,0.0,2019/12/29 14:00,0,Chelsea,0,0,0,0,20,0,38674,2,1,0,0,-1303,6,1309,52,True,0,Sead_Kolasinac,Arsenal
1586,0,0,0,0,0.0,73,139,0,0,0.0,0.0,2019/11/30 15:00,0,Tottenham,0,0,0,0,14,0,19579,2,3,0,0,-279,151,430,43,False,0,Artur_Boruc,Bournemouth
10427,0,0,0,0,0.0,360,159,0,0,0.0,0.0,2019/12/7 15:00,0,Crystal_Palace,0,0,0,0,16,0,27311,0,0,0,0,-383,1276,1659,39,True,0,Marc_Navarro,Watford
6355,0,0,3,0,0.0,35,181,0,0,0.1,1.0,2019/12/26 15:00,1,Norwich,0,0,0,0,19,0,35600,0,1,0,1,-879,114,993,44,True,0,Henri_Lansbury,Aston_Villa
2787,0,0,1,0,0.7,146,239,2,0,0.7,0.0,2020/1/21 19:30,68,Southampton,0,0,0,0,24,0,24895,2,0,10,2,14573,15902,1329,57,True,0,Cenk_Tosun,Crystal_Palace
8712,0,0,0,0,0.0,229,267,0,0,0.0,0.0,2020/2/23 14:00,0,Watford,0,0,0,0,27,0,6155,0,3,0,0,-4,52,56,49,True,0,Jos?_Diogo_Dalot_Teixeira,Man_Utd
1343,0,0,0,0,0.0,319,280,0,0,0.0,0.0,2020/2/29 15:00,0,West_Ham,0,0,0,0,28,0,107210,1,3,0,0,-899,1346,2245,42,False,0,Angus_Gunn,Southampton
12445,0,0,15,0,8.2,302,145,2,0,3.2,16.4,2019/12/5 19:30,71,Newcastle_United,0,0,0,0,15,0,23230,2,0,7,2,-614,724,1338,49,True,0,Oliver_Norwood,Sheffield_United
2944,0,0,11,0,1.2,423,68,1,0,1.4,12.8,2019/9/28 11:30,90,Liverpool,0,0,0,0,7,0,13116,1,0,0,2,-242,351,593,45,True,0,Chris_Basham,Sheffield_United
3636,0,0,0,0,0.0,178,45,0,0,0.0,0.0,2019/9/14 14:00,0,Man_Utd,0,0,0,0,5,0,19328,0,1,0,0,-1228,781,2009,45,False,0,Daniel_Amartey,Leicester
4843,0,0,19,1,13.3,107,112,0,0,2.6,6.0,2019/11/9 12:30,90,Crystal_Palace,0,0,0,0,12,0,59949,0,2,7,5,3010,4591,1581,55,True,1,Emerson_Palmieri_dos_Santos,Chelsea
5958,0,0,0,0,0.0,608,225,0,0,0.0,0.0,2020/1/18 15:00,0,Man_City,0,0,0,0,23,0,0,2,2,0,0,0,0,0,45,False,0,Giovanni_McGregor,Crystal_Palace
5493,0,0,14,0,0.5,257,187,4,0,1.5,14.2,2019/12/26 17:30,90,Man_Utd,0,0,0,0,19,0,764,1,4,0,0,222,255,33,44,False,0,Florian_Lejeune,Newcastle_United
10451,0,0,6,0,24.8,285,104,1,0,3.0,4.0,2019/11/2 15:00,74,Brighton,0,0,0,0,11,0,6123,0,2,1,1,-373,81,454,53,False,1,Marco_Stiepermann,Norwich
12235,0,0,0,0,0.0,24,151,0,0,0.0,0.0,2019/12/8 14:00,0,Leicester,0,0,0,0,16,0,18352,4,1,0,0,-519,135,654,44,True,0,Neil_Taylor,Aston_Villa
4778,0,0,0,0,0.0,13,31,0,0,0.0,0.0,2019/9/1 15:30,0,Tottenham,0,0,0,0,4,0,66341,2,2,0,0,-3511,11470,14981,44,True,0,Edward_Nketiah,Arsenal
6029,0,0,0,0,0.0,398,266,0,0,0.0,0.0,2020/2/24 20:00,0,Liverpool,0,0,0,0,27,0,4341,2,3,0,0,-52,60,112,44,False,0,Grady_Diangana,West_Ham
3346,0,0,0,0,0.0,130,176,0,0,0.0,0.0,2019/12/21 15:00,0,Newcastle_United,0,0,0,0,18,0,165604,0,1,0,0,-4611,745,5356,44,False,0,Connor_Wickham,Crystal_Palace
7467,1,3,63,0,13.6,166,36,1,2,14.6,87.6,2019/8/31 14:00,90,Bournemouth,0,0,0,0,4,0,499553,1,3,45,16,-7210,49194,56404,89,True,0,Jamie_Vardy,Leicester
3368,0,0,15,0,0.0,403,101,1,0,1.6,16.2,2019/11/2 15:00,90,Arsenal,0,0,0,0,11,0,102130,1,1,0,2,1049,5324,4275,50,False,0,Conor_Coady,Wolves
16350,0,3,31,0,0.6,142,249,2,2,14.4,87.6,2020/2/1 15:00,90,Watford,0,0,0,0,25,0,148560,3,2,56,15,-1785,1288,3073,53,False,1,Yerry_Mina,Everton
14652,0,0,0,0,0.0,236,217,0,0,0.0,0.0,2020/1/11 15:00,0,Norwich,0,0,0,0,22,0,12941,0,4,0,0,-96,97,193,47,True,0,Sergio_Romero,Man_Utd
10295,0,0,0,0,0.0,571,276,0,0,0.0,0.0,2020/2/29 15:00,0,Newcastle_United,0,0,0,0,28,0,464,0,0,0,0,21,62,41,45,False,0,Mace_Goodridge,Burnley
8381,0,0,0,0,0.0,468,18,0,0,0.0,0.0,2019/8/18 13:00,0,Sheffield_United,0,0,0,0,2,0,197313,0,1,0,0,10817,37773,26956,50,False,0,Jordan_Ayew,Crystal_Palace
15007,0,0,0,0,0.0,99,93,0,0,0.0,0.0,2019/10/26 16:30,0,Chelsea,0,0,0,0,10,0,257,4,2,0,0,7,14,7,55,True,0,Steven_Defour,Burnley
12889,0,0,0,0,0.0,341,282,0,0,0.0,0.0,2020/3/7 17:30,0,Burnley,0,0,0,0,29,0,151787,1,1,0,0,-2531,8157,10688,42,False,0,Paulo_Gazzaniga,Tottenham
14693,0,0,2,0,0.0,315,47,0,0,0.0,0.0,2019/9/14 14:00,1,Sheffield_United,0,0,0,0,5,0,208749,1,0,0,1,-17443,11502,28945,48,False,0,Shane_Long,Southampton
15508,0,0,19,1,13.3,290,17,0,0,3.7,19.6,2019/8/17 14:00,86,Newcastle_United,0,0,0,0,2,0,63647,1,3,4,3,4516,9257,4741,45,True,0,Tom_Trybull,Norwich
9926,0,0,0,0,0.0,474,102,0,0,0.0,0.0,2019/11/2 15:00,0,Liverpool,0,0,0,0,11,0,6670,2,1,0,0,-92,49,141,44,True,0,Lovre_Kalinic,Aston_Villa
14807,0,0,0,0,0.0,436,33,0,0,0.0,0.0,2019/8/31 14:00,0,Chelsea,0,0,0,0,4,0,6145,2,2,0,0,-366,57,423,45,False,0,Simon_Moore,Sheffield_United
2169,0,0,0,0,0.0,56,104,0,0,0.0,0.0,2019/11/2 15:00,0,Norwich,0,0,0,0,11,0,3443,0,2,0,0,-164,37,201,44,True,0,Beram_Kayal,Brighton
1574,0,0,0,0,0.0,73,12,0,0,0.0,0.0,2019/8/17 14:00,0,Aston_Villa,0,0,0,0,2,0,24253,2,1,0,0,-2859,347,3206,45,False,0,Artur_Boruc,Bournemouth
1594,0,0,0,0,0.0,73,212,0,0,0.0,0.0,2020/1/12 14:00,0,Watford,0,0,0,0,22,0,18622,3,0,0,0,-160,213,373,43,True,0,Artur_Boruc,Bournemouth
6074,0,0,0,0,0.0,277,150,0,0,0.0,0.0,2019/12/4 19:30,0,Southampton,0,0,0,0,15,0,158397,1,2,0,0,-4960,137,5097,40,False,0,Grant_Hanley,Norwich
6652,0,0,8,0,1.8,271,156,1,0,1.4,8.4,2019/12/8 14:00,90,Southampton,0,0,0,0,16,0,283633,1,2,4,2,-5021,3985,9006,44,True,0,Isaac_Hayden,Newcastle_United
2380,0,0,-3,0,1.8,298,236,0,0,1.4,0.0,2020/1/21 19:30,58,Man_City,0,0,0,0,24,0,21518,1,0,12,1,-91,148,239,56,True,0,Billy_Sharp,Sheffield_United
13559,0,0,0,0,0.0,296,204,0,0,0.0,0.0,2020/1/2 20:00,0,Liverpool,0,0,0,0,21,0,182154,0,2,0,0,6319,12477,6158,39,False,0,Richard_Stearman,Sheffield_United
8207,0,0,0,0,0.0,412,290,0,0,0.0,0.0,2020/3/7 15:00,0,Brighton,0,0,0,0,29,0,28014,0,0,0,0,-192,97,289,43,True,0,John_Ruddy,Wolves
4633,0,0,26,0,38.1,147,233,2,1,10.3,38.6,2020/1/21 19:30,90,Newcastle_United,0,0,0,0,24,0,716299,2,2,26,5,174323,198320,23997,60,True,1,Dominic_Calvert-Lewin,Everton
15625,0,0,0,0,0.0,509,263,0,0,0.0,0.0,2020/2/22 12:30,0,Chelsea,0,0,0,0,27,0,61721,1,2,0,0,1165,2814,1649,43,False,0,Troy_Parrott,Tottenham
15605,0,0,0,0,0.0,509,69,0,0,0.0,0.0,2019/9/28 14:00,0,Southampton,0,0,0,0,7,0,67484,1,2,0,0,-2667,4106,6773,45,True,0,Troy_Parrott,Tottenham
7295,0,0,10,1,23.1,138,54,0,0,4.2,15.0,2019/9/22 13:00,82,Wolves,0,0,0,0,6,0,60198,1,1,4,2,-12203,141,12344,54,True,1,James_McArthur,Crystal_Palace
12304,0,3,30,1,0.0,93,276,0,0,2.6,26.4,2020/2/29 15:00,90,Newcastle_United,0,0,0,0,28,4,1312418,0,0,0,10,98725,106670,7945,48,False,0,Nick_Pope,Burnley
1285,0,0,0,0,0.0,245,274,0,0,0.0,0.0,2020/3/1 14:00,0,Everton,0,0,0,0,28,0,6713,1,1,0,0,8,96,88,48,False,0,Angel_Gomes,Man_Utd
16393,1,0,42,1,47.5,448,98,0,1,14.9,58.8,2019/10/25 19:00,90,Southampton,0,0,0,0,10,0,342067,9,0,43,11,52753,59721,6968,64,False,0,Youri_Tielemans,Leicester
1467,0,0,0,0,0.0,30,34,0,0,0.0,0.0,2019/8/31 14:00,0,Crystal_Palace,0,0,0,0,4,0,31576,0,1,0,0,6034,10398,4364,55,False,0,Anwar_El_Ghazi,Aston_Villa
9755,0,0,0,0,0.0,547,173,0,0,0.0,0.0,2019/12/21 15:00,0,Brighton,0,0,0,0,18,0,6209,1,0,0,0,-209,290,499,45,False,0,Leon_Clarke,Sheffield_United
8985,0,0,1,0,1.7,77,258,1,0,0.2,0.4,2020/2/9 14:00,6,Sheffield_United,0,0,0,0,26,0,700,1,2,0,1,36,57,21,59,False,0,Junior_Stanislas,Bournemouth
14137,0,0,0,0,0.0,380,100,0,0,0.0,0.0,2019/10/26 14:00,0,Sheffield_United,0,0,0,0,10,0,102415,1,1,0,0,17440,21261,3821,45,True,0,Ryan_Fredericks,West_Ham
14558,0,0,0,0,0.0,361,138,0,0,0.0,0.0,2019/11/30 17:30,0,Southampton,0,0,0,0,14,0,100973,1,2,0,0,-4765,114,4879,40,False,0,Sebastian_Pr?dl,Watford
3523,0,0,8,0,2.2,105,78,1,0,1.2,9.8,2019/10/6 13:00,90,Southampton,0,0,0,0,8,0,425472,4,1,0,2,8405,19139,10734,59,False,0,C?sar_Azpilicueta,Chelsea
2071,0,0,0,0,0.0,472,188,0,0,0.0,0.0,2019/12/26 15:00,0,Watford,0,0,0,0,19,0,2364,1,1,0,0,26,78,52,47,True,0,Ben_Osborn,Sheffield_United
5668,0,0,3,0,11.2,458,199,2,0,2.0,8.6,2019/12/28 15:00,24,Watford,0,0,0,0,20,0,60758,0,3,0,0,-5543,461,6004,44,False,0,Fr?d?ric_Guilbert,Aston_Villa
1517,0,0,0,0,0.0,492,22,0,0,0.0,0.0,2019/8/25 13:00,0,Man_City,0,0,0,0,3,0,2384,3,1,0,0,-1049,23,1072,59,True,0,Arnaut_Danjuma_Groeneveld,Bournemouth
7656,0,0,0,0,0.5,451,32,1,0,2.2,4.0,2019/8/31 16:30,17,Liverpool,0,0,0,0,4,0,17038,3,0,17,1,-3158,994,4152,58,True,0,Jay_Rodriguez,Burnley
5883,0,0,9,0,13.3,199,125,1,0,4.6,16.0,2019/11/23 15:00,90,Crystal_Palace,0,0,0,0,13,0,201443,2,1,17,2,10021,22550,12529,54,False,0,Georginio_Wijnaldum,Liverpool
16324,0,0,0,0,0.0,306,280,0,0,0.0,0.0,2020/2/29 15:00,0,West_Ham,0,0,0,0,28,0,10449,1,3,0,0,-8,101,109,46,False,0,Yan_Valery,Southampton
16297,0,0,5,0,15.2,306,3,3,0,2.9,7.8,2019/8/10 14:00,90,Burnley,0,0,0,0,1,0,23676,0,3,6,1,0,0,0,50,False,0,Yan_Valery,Southampton
4800,0,0,0,1,4.8,13,251,0,0,3.4,2.0,2020/2/16 16:30,84,Newcastle_United,0,0,0,0,26,0,44637,0,4,27,2,809,2276,1467,43,True,0,Edward_Nketiah,Arsenal
1243,0,0,0,0,0.0,530,149,0,0,0.0,0.0,2019/12/4 20:15,0,Everton,0,0,0,0,15,0,1737,2,5,0,0,-11,29,40,43,True,0,Andy_Lonergan,Liverpool
10803,0,0,0,0,0.0,38,153,0,0,0.0,0.0,2019/12/8 16:30,0,Wolves,0,0,0,0,16,0,48296,2,2,0,0,-1289,1168,2457,45,True,0,Mart?n_Montoya,Brighton
6699,0,0,4,0,15.8,525,49,0,0,3.6,2.0,2019/9/15 15:30,36,Arsenal,0,0,0,0,5,0,10382,2,2,18,1,-1774,570,2344,64,True,0,Isma?la_Sarr,Watford
6630,0,0,0,0,0.0,600,211,0,0,0.0,0.0,2020/1/12 16:30,0,Man_City,0,0,0,0,22,0,0,6,1,0,0,0,0,0,45,True,0,Indiana_Vassilev,Aston_Villa
8235,0,0,0,0,0.0,207,287,0,0,0.0,0.0,2020/3/8 16:30,0,Man_Utd,0,0,0,0,29,0,73701,0,2,0,0,944,1510,566,53,False,0,John_Stones,Man_City
8199,0,0,0,0,0.0,412,209,0,0,0.0,0.0,2020/1/1 15:00,0,Watford,0,0,0,0,21,0,28853,1,2,0,0,-302,153,455,43,False,0,John_Ruddy,Wolves
14635,0,0,0,0,0.0,236,45,0,0,0.0,0.0,2019/9/14 14:00,0,Leicester,0,0,0,0,5,0,11396,0,1,0,0,-557,108,665,49,True,0,Sergio_Romero,Man_Utd
14513,0,0,0,0,0.0,144,261,0,0,0.0,0.0,2020/2/23 16:30,0,Arsenal,0,0,0,0,27,0,82506,2,3,0,0,-429,208,637,53,False,0,Seamus_Coleman,Everton
2698,0,0,0,0,0.0,531,219,0,0,0.0,0.0,2020/1/11 17:30,0,Tottenham,0,0,0,0,22,0,2107,1,0,0,0,-12,31,43,44,False,0,Caoimhin_Kelleher,Liverpool
8682,0,0,2,0,0.3,434,257,0,0,0.3,0.2,2020/2/15 17:30,6,Liverpool,0,0,0,0,26,0,4244,1,0,2,1,-20,41,61,53,True,0,Josip_Drmic,Norwich
7436,0,0,15,0,29.5,321,19,2,0,4.3,11.2,2019/8/17 14:00,90,Liverpool,0,0,0,0,2,0,54070,2,1,2,2,-6524,1391,7915,60,True,0,James_Ward-Prowse,Southampton
12961,0,0,10,0,16.0,114,132,1,0,6.7,11.6,2019/11/30 15:00,62,West_Ham,0,0,0,0,14,0,87778,1,0,39,2,-1099,219,1318,68,True,0,Pedro_Rodr?guez_Ledesma,Chelsea
6754,0,0,0,0,0.0,419,20,0,0,0.0,0.0,2019/8/19 19:00,0,Man_Utd,0,0,0,0,2,0,634,1,1,0,0,-150,51,201,50,True,0,Ivan_Cavaleiro,Wolves
7953,0,1,30,0,11.3,185,24,1,1,8.6,55.4,2019/8/24 16:30,90,Arsenal,0,0,0,0,3,0,61495,1,3,19,9,-1244,8528,9772,54,True,0,Joel_Matip,Liverpool
7796,1,0,20,0,10.7,82,286,2,0,4.3,30.6,2020/3/7 12:30,79,Liverpool,0,0,0,0,29,0,9422,1,2,2,5,604,815,211,48,False,0,Jefferson_Lerma,Bournemouth
2955,0,0,20,1,0.6,423,173,0,0,1.8,17.2,2019/12/21 15:00,90,Brighton,0,0,0,0,18,0,46796,1,0,0,5,7394,8658,1264,45,False,1,Chris_Basham,Sheffield_United
16325,0,0,7,0,1.9,306,289,1,0,3.9,12.8,2020/3/7 15:00,90,Newcastle_United,0,0,0,0,29,0,10440,1,0,24,2,-31,50,81,46,True,0,Yan_Valery,Southampton
6148,0,0,4,0,1.8,338,16,2,0,0.6,0.4,2019/8/17 16:30,90,Man_City,0,0,0,0,2,0,1784749,2,2,4,2,-42147,115756,157903,110,False,0,Harry_Kane,Tottenham
13357,0,0,0,0,0.0,456,79,0,0,0.0,0.0,2019/10/5 14:00,0,Watford,0,0,0,0,8,0,6931,0,0,0,0,-502,94,596,48,False,0,Ravel_Morrison,Sheffield_United
1557,0,0,2,0,0.3,378,132,0,0,0.1,0.2,2019/11/30 15:00,7,Chelsea,0,0,0,0,14,0,40300,1,0,0,1,-2583,149,2732,44,False,0,Arthur_Masuaku,West_Ham
4712,0,0,0,0,0.0,554,233,0,0,0.0,0.0,2020/1/21 19:30,0,Everton,0,0,0,0,24,0,2982,2,2,0,0,-172,26,198,50,False,0,Dwight_Gayle,Newcastle_United
3588,0,0,16,0,12.4,475,141,1,0,6.8,29.6,2019/12/5 20:15,90,Arsenal,0,0,0,0,15,0,19777,2,1,26,2,-388,252,640,45,False,0,Dan_Burn,Brighton
1666,0,0,11,0,39.3,224,67,1,0,5.2,10.6,2019/9/30 19:00,90,Arsenal,0,0,0,0,7,0,25757,1,1,2,1,-1781,906,2687,54,True,1,Ashley_Young,Man_Utd
8355,0,0,15,0,0.4,162,45,1,0,2.5,18.6,2019/9/14 14:00,90,Man_Utd,0,0,0,0,5,0,98432,0,1,6,2,3657,13344,9687,50,False,0,Jonny_Evans,Leicester
3670,0,0,8,0,7.8,469,49,1,0,1.2,2.4,2019/9/15 15:30,59,Watford,0,0,0,0,5,0,919202,2,2,2,1,27597,139188,111591,57,False,0,Daniel_Ceballos_Fern?ndez,Arsenal
2465,0,0,0,0,0.0,580,176,0,0,0.0,0.0,2019/12/21 15:00,0,Newcastle_United,0,0,0,0,18,0,0,0,1,0,0,0,0,0,45,False,0,Brandon_Pierrick,Crystal_Palace
14619,0,0,0,0,0.0,210,161,0,0,0.0,0.0,2019/12/15 16:30,0,Arsenal,0,0,0,0,17,0,731774,3,0,0,0,-55958,192,56150,117,False,0,Sergio_Ag?ero,Man_City
14066,0,0,0,0,0.0,404,260,0,0,0.0,0.0,2020/2/14 20:00,0,Wolves,0,0,0,0,26,0,21799,0,0,0,0,-555,75,630,48,False,0,Ryan_Bennett,Leicester
4383,0,0,8,0,0.1,517,14,0,0,0.5,5.0,2019/8/18 15:30,17,Chelsea,0,0,0,0,2,0,5572,1,1,0,1,-445,463,908,55,False,0,Dennis_Praet,Leicester
6884,0,0,23,1,2.3,293,168,0,0,2.8,19.6,2019/12/14 15:00,90,Aston_Villa,0,0,0,0,17,0,133138,0,2,6,6,-488,8783,9271,46,True,0,Jack_O'Connell,Sheffield_United
3306,0,0,0,0,0.0,213,57,0,0,0.0,0.0,2019/9/21 14:00,0,Watford,0,0,0,0,6,0,19146,0,8,0,0,-639,166,805,48,True,0,Claudio_Bravo,Man_City
1812,1,2,28,1,55.4,265,206,0,1,20.4,65.4,2020/1/1 15:00,90,Newcastle_United,0,0,0,0,21,0,323469,3,0,83,13,15310,28318,13008,60,False,0,Ayoze_P?rez,Leicester
1657,0,0,19,1,22.6,101,262,0,0,4.8,16.2,2020/2/22 15:00,90,Bournemouth,0,0,0,0,27,0,59479,0,3,9,3,24178,27138,2960,54,True,0,Ashley_Westwood,Burnley
3345,0,0,0,0,0.0,130,164,0,0,0.0,0.0,2019/12/16 19:45,0,Brighton,0,0,0,0,17,0,171062,1,1,0,0,-5296,805,6101,45,True,0,Connor_Wickham,Crystal_Palace
10590,0,0,0,0,0.0,282,46,0,0,0.0,0.0,2019/9/14 16:30,0,Man_City,0,0,0,0,5,0,7105,2,3,0,0,-1467,230,1697,63,True,0,Mario_Vrancic,Norwich
15671,0,0,0,0,0.0,326,98,0,0,0.0,0.0,2019/10/25 19:00,0,Leicester,0,0,0,0,10,0,1884,9,0,0,0,-29,82,111,44,True,0,Tyreke_Johnson,Southampton
9264,0,0,1,0,0.0,532,90,0,0,0.2,0.0,2019/10/19 14:00,8,Wolves,0,0,0,0,9,0,2124,1,1,4,1,-54,93,147,44,False,0,Kevin_Danso,Southampton
